      ┌─────────┐  mr boxington
     ╱ ═══════ ╱│
    ╱─────────╱ │
    │ •    (◉)│≡│
test docker::engine::tests::list_filter_encodes_label_equality_as_daemon_json ... ok
test docker::client::tests::cancelled_mid_flight_abandons_the_socket_wait ... ok
test docker::engine::tests::mutation_statuses_map_to_idempotent_outcomes_or_typed_errors ... ok
test docker::engine::tests::exec_run_streams_large_output_without_a_cap ... ok
test docker::engine::tests::network_and_volume_lists_parse_live_shapes ... ok
test docker::engine::tests::routing_defaults_off_in_tests_and_env_gates_production ... ok
test docker::engine::tests::mutations_use_unversioned_post_delete_paths ... ok
test docker::facts::tests::a_fact_is_recomputed_when_its_generation_changes ... ok
test docker::facts::tests::a_failed_computation_is_not_cached ... ok
test docker::facts::tests::an_unobservable_generation_is_never_cached ... ok
test docker::engine::tests::unbounded_bodies_hit_the_cap_instead_of_the_heap ... ok
test docker::facts::tests::daemon_generation_changes_with_engine_identity_or_socket ... ok
test docker::facts::tests::daemon_generation_is_unobservable_without_a_socket ... ok
test docker::facts::tests::host_generation_follows_the_witness_file ... ok
test docker::facts::tests::keys_of_different_lifetimes_never_compare_equal ... ok
test docker::metrics::tests::a_job_scope_counts_every_class_it_sees ... ok
test docker::metrics::tests::a_new_job_scope_starts_from_zero ... ok
test docker::metrics::tests::a_snapshot_of_an_idle_scope_is_empty_but_valid ... ok
test docker::metrics::tests::a_snapshot_reads_the_same_counters_as_the_forensics_fields ... ok
test docker::metrics::tests::api_servings_rise_without_touching_invocations ... ok
test docker_argv::tests::accepts_ordinary_references ... ok
test docker_argv::tests::env_files_keep_declaration_order ... ok
test docker_argv::tests::environment_never_reaches_argv ... ok
test docker_argv::tests::image_is_always_preceded_by_the_end_of_flags_separator ... ok
test docker_argv::tests::multiline_values_are_forwarded_through_the_process_environment ... ok
test docker_argv::tests::operands_that_look_like_flags_stay_after_the_separator ... ok
test docker_argv::tests::rejects_flag_shaped_image_references ... ok
test docker_argv::tests::rejects_malformed_references ... ok
test docker_lease::tests::bind_rejects_a_host_socket_path_that_exceeds_unix_limit ... ok
test docker_lease::tests::claim_docker_container_rm_single_flights_same_id ... ok
test docker_lease::tests::claimed_container_rm_args_preserve_force_mode ... ok
test docker_lease::tests::container_create_allows_only_zero_blkio_weight_as_known_numeric_default ... ok
test docker_lease::tests::container_create_allows_only_zero_console_size_as_known_default ... ok
test docker_lease::tests::container_create_allows_testcontainers_published_ports ... ok
test docker_lease::tests::container_create_empty_device_requests_are_absent ... ok
test docker_lease::tests::container_create_gpu_requests_require_exact_buildkit_shape ... ok
test docker_lease::tests::container_create_host_network_mode_stays_lease_deny ... ok
test docker_lease::tests::container_create_live_buildx_gpu_and_volume_mounts_are_guest ... ok
test docker_lease::tests::container_create_live_cli_restart_policy_no_is_default ... ok
test docker_lease::tests::container_create_named_volumes_require_exact_mount_shape ... ok
test docker_lease::tests::container_create_privileged_stays_denied_except_buildkit ... ok
test docker_lease::tests::container_create_rejects_unknown_numeric_nonzero_hostconfig_field ... ok
test docker_lease::tests::container_create_strict_controls_reject_recursively_empty_values ... ok
test docker_lease::tests::container_create_tolerates_empty_unknown_hostconfig_defaults ... ok
test docker_lease::tests::container_create_unknown_numeric_zero_is_empty_default ... ok
test docker_lease::tests::container_create_unknown_recursively_empty_default_is_allowed ... ok
test docker_lease::tests::container_create_with_populated_unknown_hostconfig_field_is_lease_deny ... ok
test docker_lease::tests::daemon_orphan_job_ids_scopes_to_owning_daemon ... ok
test docker_lease::tests::daemon_owns_label_accepts_root_and_direct_slot_children_only ... ok
test docker_lease::tests::daemon_scoped_buildkit_reclaim_requires_daemon_ownership ... ok
test docker_lease::tests::daemon_scoped_buildkit_volume_reclaim_requires_labeled_owner ... ok
test docker_lease::tests::drop_aborts_in_flight_host_engine_request ... ok
test docker_lease::tests::drop_stops_idle_accept_thread_promptly ... ok
test docker_lease::tests::every_maintenance_command_is_bounded_below_the_step_default ... ok
test docker_lease::tests::force_remove_containers_serially_issues_one_id_per_rm ... ok
test docker_lease::tests::force_remove_job_owned_containers_batches_guest_rm_and_serializes_buildkit ... ok
test docker_lease::tests::force_remove_job_owned_containers_removes_nothing_when_listing_fails_closed ... ok
test docker_lease::tests::force_remove_job_owned_containers_treats_missing_as_success ... ok
test docker_lease::tests::forwards_fragmented_chunked_response_with_extensions_and_trailers ... ok
test docker_lease::tests::forwards_pipelined_chunked_and_following_keepalive_responses ... ok
test docker_lease::tests::guest_socket_path_fits_unix_sun_len ... ok
test docker_lease::tests::handle_client_closes_host_when_guest_disconnects_during_hanging_engine ... ok
test docker_lease::tests::handle_client_forwards_pipelined_requests_with_rewrite ... ok
test docker_lease::tests::handle_client_reuses_keepalive_connection_for_sequential_requests ... ok
test docker::facts::tests::concurrent_initializers_share_one_generation_probe ... ok
test docker_lease::tests::injects_job_and_daemon_labels_into_container_create ... ok
test docker_lease::tests::injects_labels_when_create_body_omits_them ... ok
test docker_lease::tests::invalid_network_create_body_is_lease_deny ... ok
test docker_lease::tests::job_image_reclaim_scans_names_without_resolving_an_image_reference ... ok
test docker_lease::tests::job_network_guard_armed_drop_attempts_forced_removal ... ok
test docker_lease::tests::job_network_guard_defused_drop_is_noop ... ok
test docker_lease::tests::job_owned_reclaim_lists_then_removes_each_kind ... ok
test docker_lease::tests::lease_policy_allows_namespaced_image_inspect ... ok
test docker_lease::tests::lease_policy_allows_owned_routes_and_rejects_generic_upgrade ... ok
test docker_lease::tests::lease_policy_binds_exec_to_an_owned_container ... ok
test docker_lease::tests::lease_policy_denies_foreign_resources_and_unsafe_routes ... ok
test docker_lease::tests::lease_policy_denies_global_container_list ... ok
test docker_lease::tests::lease_policy_registers_only_successful_create_response_ids ... ok
test docker_lease::tests::lease_policy_rejects_encoded_route_separators ... ok
test docker_lease::tests::lease_policy_requires_owned_container_for_network_connect ... ok
test docker_lease::tests::long_socket_path_never_falls_back_outside_the_shared_work_tree ... ok
test docker_lease::tests::materializes_nested_create_json_while_applying_policy ... ok
test docker_lease::tests::network_create_allows_only_runner_safe_bridge_shape ... ok
test docker_lease::tests::network_create_rejects_host_affecting_payloads_before_forwarding ... ok
test docker_lease::tests::orphan_job_buildkit_ids_keep_live_created_and_reclaim_ended_created_removing ... ok
test docker_lease::tests::orphan_job_ids_keep_live_jobs_and_reclaim_finished_guest_siblings ... ok
test docker_lease::tests::owned_container_ids_excluding_buildkit_keep_guests_only ... ok
test docker_lease::tests::read_http_request_acknowledges_expect_continue_before_body_completion ... ok
test docker_lease::tests::read_http_request_batches_reads_and_retains_pipeline_bytes ... ok
test docker_lease::tests::read_http_request_decodes_chunked_body_and_retains_pipeline_bytes ... ok
test docker_lease::tests::reclaim_daemon_orphan_jobs_reclaims_only_this_daemons_orphans ... ok
test docker_lease::tests::reclaim_orphan_job_buildkit_refreshes_live_jobs_before_volume_delete ... ok
test docker_lease::tests::reclaim_orphan_job_buildkit_removes_created_removing_of_ended_jobs_without_force ... ok
test docker_lease::tests::reclaim_orphan_job_buildkit_revalidates_live_jobs_before_delete ... ok
test docker_lease::tests::reclaim_orphan_job_buildkit_surfaces_attached_volume_race_without_force ... ok
test docker_lease::tests::reclaim_orphan_jobs_deletes_finished_job_objects_and_keeps_live_jobs ... ok
test docker_lease::tests::reclaim_stale_job_owned_attached_volume_race_fails_without_force ... ok
test docker_lease::tests::reclaim_stale_job_owned_live_race_fails_without_force ... ok
test docker_lease::tests::reclaim_stale_job_owned_removes_without_force ... ok
test docker_lease::tests::reclaim_stale_job_owned_skips_all_deletes_for_malformed_snapshot ... ok
test docker_lease::tests::reclaim_stale_job_owned_skips_all_deletes_for_unknown_state ... ok
test docker_lease::tests::reclaim_stale_job_owned_skips_network_and_volume_when_job_restarts ... ok
test docker_lease::tests::reclaim_unlabeled_job_image_siblings_force_removes_orphans_only ... ok
test docker_lease::tests::reclaim_unlabeled_testcontainers_ignores_labeled_rows_without_removal ... ok
test docker_lease::tests::reclaim_unlabeled_testcontainers_refuses_malformed_rows_without_removal ... ok
test docker_lease::tests::reclaim_unlabeled_testcontainers_refuses_unlabeled_rows_without_removal ... ok
test docker_lease::tests::rejects_chunked_response_with_invalid_size_line ... ok
test docker_lease::tests::rejects_chunked_response_with_malformed_trailer ... ok
test docker_lease::tests::rejects_chunked_response_with_missing_chunk_terminator ... ok
test docker_lease::tests::rejects_duplicate_json_object_keys_at_nested_depths ... ok
test docker_lease::tests::rejects_duplicate_json_object_keys_before_policy_rewrite ... ok
test docker_lease::tests::remove_containers_serially_issues_non_force_one_id_per_rm ... ok
test docker_lease::tests::remove_job_owned_skips_empty_kinds ... ok
test docker::client::tests::script_exec_slow_create_falls_back_instead_of_expiring ... ok
test docker_lease::tests::request_is_upgrade_requires_supported_docker_hijack_headers ... ok
test docker_lease::tests::request_keepalive_policy_honors_http_versions_and_close_tokens ... ok
test docker_lease::tests::response_buffer_compacts_consumed_prefix_amortized ... ok
test docker_lease::tests::rewrite_allows_plain_local_volume_creation ... ok
test docker_lease::tests::rewrite_allows_testcontainers_published_ports ... ok
test docker_lease::tests::rewrite_canonicalizes_encoded_route_once_and_rejects_encoded_separators ... ok
test docker_lease::tests::rewrite_injects_cgroup_parent_and_overrides_nested_container_policy ... ok
test docker_lease::tests::rewrite_labels_container_create_and_passes_other_methods_through ... ok
test docker_lease::tests::rewrite_rejects_ambiguous_or_malformed_http_framing ... ok
test docker_lease::tests::rewrite_rejects_case_insensitive_cgroup_policy_aliases ... ok
test docker_lease::tests::rewrite_rejects_host_volume_driver_controls ... ok
test docker_lease::tests::rewrite_rejects_malformed_nested_container_policy ... ok
test docker_lease::tests::unlabeled_testcontainer_ids_keep_only_pre_lease_orphans ... ok
test docker_lease::tests::volume_create_rejects_driveropts_with_empty_nested_values ... ok
test docker_lease::tests::rewrite_rejects_nested_host_control_access ... ok
test execution::artifacts::tests::expected_checksums_for_arch_rejects_unknown_arch ... ok
test execution::artifacts::tests::mixed_generation_fails_closed ... ok
test execution::artifacts::tests::mismatch_or_missing_artifact_fails_closed ... ok
test execution::artifacts::tests::shipped_manifest_guest_agent_is_pinned_sha256 ... ok
